MoleculeId,PredictedProbability
1872,0.850000
1873,0.580000
1874,0.270000
1875,0.270000
1876,0.735000
1877,0.030000
1878,0.359333
1879,0.720000
1880,0.820000
1881,0.410000
1882,0.240000
1883,0.600000
1884,0.170000
1885,0.960000
1886,0.290000
1887,0.665000
1888,0.960000
1889,0.970000
1890,0.130000
1891,0.790000
1892,0.270000
1893,0.764924
1894,0.371538
1895,0.530000
1896,0.795000
1897,0.937500
1898,0.570000
1899,0.790000
1900,0.270000
1901,0.880000
1902,0.963333
1903,0.600000
1904,0.020000
1905,0.226667
1906,0.130000
1907,0.620000
1908,0.180000
1909,0.840000
1910,0.290000
1911,0.290000
1912,0.810000
1913,0.050000
1914,0.880000
1915,0.770000
1916,0.370000
1917,0.320000
1918,0.360000
1919,0.535000
1920,0.480000
1921,0.940000
1922,0.500000
1923,0.210000
1924,0.300000
1925,0.890000
1926,0.385000
1927,0.390000
1928,0.750000
1929,0.820000
1930,0.170000
1931,0.230000
1932,0.263333
1933,0.190000
1934,0.906000
1935,0.030000
1936,0.170000
1937,0.360000
1938,0.940000
1939,0.516667
1940,0.600000
1941,0.920000
1942,0.985000
1943,0.743333
1944,0.230000
1945,0.240000
1946,0.360000
1947,0.457500
1948,0.560000
1949,0.170000
1950,0.300000
1951,0.860000
1952,0.210000
1953,1.000000
1954,0.460000
1955,0.822667
1956,0.370000
1957,0.260000
1958,0.180000
1959,0.660000
1960,0.390000
1961,0.230000
1962,0.260000
1963,0.395000
1964,0.550000
1965,0.460000
1966,0.370000
1967,0.740000
1968,0.260000
1969,0.727667
1970,0.360000
1971,0.730000
1972,0.860000
1973,0.920000
1974,0.620000
1975,0.805000
1976,0.800000
1977,0.150000
1978,0.820000
1979,0.060000
1980,0.740000
1981,0.940000
1982,0.240000
1983,0.430000
1984,0.320000
1985,0.257500
1986,0.980000
1987,0.330000
1988,0.460000
1989,0.990000
1990,0.615000
1991,0.370000
1992,0.800000
1993,0.760000
1994,0.200000
1995,0.360000
1996,0.853333
1997,0.924000
1998,0.940000
1999,0.460000
2000,0.490000
2001,0.470000
2002,1.000000
2003,0.420000
2004,0.845000
2005,0.710000
2006,0.295000
2007,0.097500
2008,0.980000
2009,0.135000
2010,0.300000
2011,0.420000
2012,0.670000
2013,0.638333
2014,0.650000
2015,0.840000
2016,0.860000
2017,0.270000
2018,0.490000
2019,0.770000
2020,0.800000
2021,0.290000
2022,0.790000
2023,0.682500
2024,0.380000
2025,0.460000
2026,0.340000
2027,0.205000
2028,0.300000
2029,0.148500
2030,0.820000
2031,0.470000
2032,0.736667
2033,0.530000
2034,0.250000
2035,0.680000
2036,0.870000
2037,0.180000
2038,0.370000
2039,0.648333
2040,0.570000
2041,0.440000
2042,0.500000
2043,0.540000
2044,0.240000
2045,0.450000
2046,0.555000
2047,0.960000
2048,0.960000
2049,0.330000
2050,0.166250
2051,0.390000
2052,0.940000
2053,0.720000
2054,0.456000
2055,0.740000
2056,0.580000
2057,0.880000
2058,0.665000
2059,0.350000
2060,0.410000
2061,0.600000
2062,0.980000
2063,0.622500
2064,0.070000
2065,0.210000
2066,0.430000
2067,0.580000
2068,0.516667
2069,0.640000
2070,0.900000
2071,0.180000
2072,0.285000
2073,0.560000
2074,1.000000
2075,0.180000
2076,0.840000
2077,0.220000
2078,0.740000
2079,0.960000
2080,0.830000
2081,0.950000
2082,0.395000
2083,0.461667
2084,0.950000
2085,0.380167
2086,0.280000
2087,0.180000
2088,0.430000
2089,0.580000
2090,0.210000
2091,0.348333
2092,0.660000
2093,0.356667
2094,0.620000
2095,0.501667
2096,0.490000
2097,0.910000
2098,0.880000
2099,0.880000
2100,0.830000
2101,0.446500
2102,0.130000
2103,0.546667
2104,0.550000
2105,0.750000
2106,0.230000
2107,0.633333
2108,0.830000
2109,0.726667
2110,0.500000
2111,0.511538
2112,0.290000
2113,0.900000
2114,0.440000
2115,0.187500
2116,0.260000
2117,0.690000
2118,0.200000
2119,0.330000
2120,0.880000
2121,0.925000
2122,0.790000
2123,0.560000
2124,0.280000
2125,0.790000
2126,0.170000
2127,0.875000
2128,0.502857
2129,0.990000
2130,0.220000
2131,0.790000
2132,0.297917
2133,0.440000
2134,0.700000
2135,0.540000
2136,0.210000
2137,0.740000
2138,0.880000
2139,0.730000
2140,0.120000
2141,0.295000
2142,0.400000
2143,0.410000
2144,0.260000
2145,0.486667
2146,0.940000
2147,0.840000
2148,0.580000
2149,0.295000
2150,0.510000
2151,0.330000
2152,0.290000
2153,0.294000
2154,0.755833
2155,0.650000
2156,0.050000
2157,0.235714
2158,0.443333
2159,0.748667
2160,0.960000
2161,0.920000
2162,0.870000
2163,0.770000
2164,0.875000
2165,0.685000
2166,0.605000
2167,0.860000
2168,0.190000
2169,0.130000
2170,0.700000
2171,0.540000
2172,0.820000
2173,0.240000
2174,0.020000
2175,0.020000
2176,0.846667
2177,0.280000
2178,0.405000
2179,0.580000
2180,0.800000
2181,0.790000
2182,0.370000
2183,0.570000
2184,0.281538
2185,0.250000
2186,0.218000
2187,0.150000
2188,0.980000
2189,0.186667
2190,0.393333
2191,0.210000
2192,0.385000
2193,0.770000
2194,0.300000
2195,0.180000
2196,0.365000
2197,0.360000
2198,0.300000
2199,0.816667
2200,0.866667
2201,0.730000
2202,0.910000
2203,0.280000
2204,0.553333
2205,0.160000
2206,0.371538
2207,0.575000
2208,0.950000
2209,0.220000
2210,0.190000
2211,0.840000
2212,0.530000
2213,0.830000
2214,0.720000
2215,0.940000
2216,0.500000
2217,0.750000
2218,0.336250
2219,0.830000
2220,0.960000
2221,0.253091
2222,0.770000
2223,0.950000
2224,0.230000
2225,0.110000
2226,0.527500
2227,0.590000
2228,0.566833
2229,0.040000
2230,0.770000
2231,0.596667
2232,0.030000
2233,0.940000
2234,0.076667
2235,0.040000
2236,0.035000
2237,0.120000
2238,0.560000
2239,0.913333
2240,0.460000
2241,0.968333
2242,0.950000
2243,0.470000
2244,1.000000
2245,0.860000
2246,0.470000
2247,0.430000
2248,0.590000
2249,0.682222
2250,0.543333
2251,0.250000
2252,0.030000
2253,0.420000
2254,0.810000
2255,0.750000
2256,0.500000
2257,0.070000
2258,0.620000
2259,0.775000
2260,0.668333
2261,0.890000
2262,0.150000
2263,0.240000
2264,0.350000
2265,0.900000
2266,0.970000
2267,0.430000
2268,0.387500
2269,0.160000
2270,0.390000
2271,0.942500
2272,0.460000
2273,0.500000
2274,0.460000
2275,0.590000
2276,0.840000
2277,0.120000
2278,0.640000
2279,0.280000
2280,0.120000
2281,0.290000
2282,0.292500
2283,0.150000
2284,0.390000
2285,0.310000
2286,0.535000
2287,0.240000
2288,0.890000
2289,0.876667
2290,0.850000
2291,0.940000
2292,0.405000
2293,0.960000
2294,0.840000
2295,0.630000
2296,0.140000
2297,0.470000
2298,0.640000
2299,0.500000
2300,0.990000
2301,0.166667
2302,0.900000
2303,0.590000
2304,0.785000
2305,0.590000
2306,0.647333
2307,0.710000
2308,0.170000
2309,0.920000
2310,0.790000
2311,0.290000
2312,0.740000
2313,0.970000
2314,0.970000
2315,0.220000
2316,0.713333
2317,0.030000
2318,0.510000
2319,0.840000
2320,0.460000
2321,0.830000
2322,0.760000
2323,0.270000
2324,0.990000
2325,0.100000
2326,0.590000
2327,0.802857
2328,0.830000
2329,0.200000
2330,0.390000
2331,0.530000
2332,0.120000
2333,0.840000
2334,0.435000
2335,0.420000
2336,0.990000
2337,0.310000
2338,0.815000
2339,0.280000
2340,0.940000
2341,0.910000
2342,0.936667
2343,0.950000
2344,0.530000
2345,0.840000
2346,0.630000
2347,0.486667
2348,0.380000
2349,0.308333
2350,0.055000
2351,0.910000
2352,0.503750
2353,0.350000
2354,0.240000
2355,0.165000
2356,0.220000
2357,0.900000
2358,0.460000
2359,0.970000
2360,0.645000
2361,0.833333
2362,0.215000
2363,0.800000
2364,0.140000
2365,0.400000
2366,0.910000
2367,0.660000
2368,0.550000
2369,0.950000
2370,0.910000
2371,0.510000
2372,0.755000
2373,0.250000
2374,0.280000
2375,0.250000
2376,0.900000
2377,0.140000
2378,0.150000
2379,0.040000
2380,0.846667
2381,0.080000
2382,0.305000
2383,0.800000
2384,0.290000
2385,0.303333
2386,0.671538
2387,0.740000
2388,0.320000
2389,0.870000
2390,0.716667
2391,0.827500
2392,0.282500
2393,0.998889
2394,0.990000
2395,0.190000
2396,0.787424
2397,0.020000
2398,0.050000
2399,0.750000
2400,0.750000
2401,0.555583
2402,0.530000
2403,0.460000
2404,0.730000
2405,0.752667
2406,0.930000
2407,0.470000
2408,0.940000
2409,0.930000
2410,0.500000
2411,0.980000
2412,0.350000
2413,0.790000
2414,0.180000
2415,0.190000
2416,0.560000
2417,0.677500
2418,0.730000
2419,0.107500
2420,0.265000
2421,0.130000
2422,0.440000
2423,0.381538
2424,0.890000
2425,0.510000
2426,0.580000
2427,0.110000
2428,0.740000
2429,0.872500
2430,0.980000
2431,0.580000
2432,0.390000
2433,0.500000
2434,0.486667
2435,0.240000
2436,0.790000
2437,0.140000
2438,0.330000
2439,0.820000
2440,0.908889
2441,0.920000
2442,0.140000
2443,0.033333
2444,0.700000
2445,0.760000
2446,0.560000
2447,0.840000
2448,0.157500
2449,0.440000
2450,0.190000
2451,0.320000
2452,0.308000
2453,0.130000
2454,0.790000
2455,0.120000
2456,0.151667
2457,0.680000
2458,0.410000
2459,0.300000
2460,0.940000
2461,0.640000
2462,0.910000
2463,0.960000
2464,0.860000
2465,0.530000
2466,0.930000
2467,0.730000
2468,0.290000
2469,0.770000
2470,0.256667
2471,0.980000
2472,0.331538
2473,0.543333
2474,0.442500
2475,0.300000
2476,0.770000
2477,0.080000
2478,0.230000
2479,0.810000
2480,0.910000
2481,0.100000
2482,0.800000
2483,0.110000
2484,0.410000
2485,0.460000
2486,0.870000
2487,0.190000
2488,0.590000
2489,0.820000
2490,0.280000
2491,0.750000
2492,0.910000
2493,0.960000
2494,0.370000
2495,0.750000
2496,0.306667
2497,0.270000
2498,0.110000
2499,0.910000
2500,0.576667
2501,0.310000
